RecordNo,Message
1,"Thanks! at booking TFS-AT-l31020038 @ 6 a.m.,May 8, 2016 is confirmed."
2,"Repair ref.no for your car is JC17566711 opened on 2015-06-01 18:36hrs,ETD of your car is 2015-06-02 22:14hrs and est.repair amt is Rs.502 Rgds, True Value"
3,"DEAR Jesse, THANK YOU FOR YOUR BOOKING (ORDER ID: 53338), YOUR ORDER HAS BEEN ASSIGNED TO Donovan(9226881378) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-04-09 at 11:56. FOR ASSISTANCE WHATSAPP US ON 8382613362."
4,"* KSRTC m-Ticket *  from: Panaji Goa to: Kundapura PsngrName: Caleb TripCode: 237PanKun PNR No.: J94164893 JnyDate: 2012-08-12 DepTime: 2:37  SeatNo.: 40, 55, 47, 16, 19, 52, 23, 15, 30  Class: Non-AC chair  BoardingPt: Panaji Goa Rly Station Txn Password: 7264 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
5,Bill dated 2012-09-01 for Rs 167 has been generated for your Docomo fixedline/broadband relationship no. 84812722. The same will reach you by 2012-09-04. Due date: 2012-09-16.
6,"* KSRTC m-Ticket *  from: Shivamogga to: SRIKALAHASTI PsngrName: Evan TripCode: 2129ShiSRI PNR No.: J28603531 JnyDate: 2015-05-16 DepTime: 21:29  SeatNo.: 11, 46, 49, 18, 23, 57, 58, 30  Class: AC Sleeper  BoardingPt: Shivamogga Rly Station Txn Password: 5233 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
7,"PNR:8555772237,TRAIN:41263,DOJ:2013-06-15,SL,ASN-BLH,Dep:0:33, Bradley,S9 27 , Fare:4955,SC:10.0+PG+INS"
8,"PNR:6848621637,TRAIN:8818,DOJ:2013-07-17,FC,BBO-VAA,Dep:12:42, Jose,F7 76 , Fare:8714,SC:10.0+PG+INS"
9,"PNR:4545157652,TRAIN:8762,DOJ:2012-10-04,AC3,BNO-BBS,Dep:19:34, Peyton,B2 23 , Fare:8601,SC:10.0+PG+INS"
10,"Hi Customer, Booking ID: WJ8I2YT. Seats: STANDARD-E11,E12,E13,E14,E15,E16,E17,E18, 8 seat(s) for Zootopia on 2013-10-12 10:44 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
11,"Dear Guest, Thanks for choosing The Attic. Order ID 6131. Delivery by 2012-12-24 3:17. Enjoy 6% discount on your next purchase. Code S8ZD3F. T&C."
12,Maruti Auto Agency : Service of your car KA65Z8111 is due in 38 days on 2009-10-18. Please contact us at 9821247382 to book a service.
13,"* KSRTC m-Ticket *  from: TANJAVOOR to: Kundapura PsngrName: Andrew TripCode: 421TANKun PNR No.: J10038098 JnyDate: 2011-07-18 DepTime: 4:21  SeatNo.: 1, 2, 41, 11, 16, 50, 52, 53, 24, 30  Class: Non-AC chair  BoardingPt: TANJAVOOR Residency Road Txn Password: 7136 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
14,Appointment with Dr Austin in Madurai on 2010-12-02 at 2:24 is confirmed. For queries call 1800 6318 5688. Your appt. might get delayed in case the doctor is attending an emergency.
15,Bill dated 2014-01-05 for Rs 375 has been generated for your Reliance fixedline/broadband relationship no. 11732781. The same will reach you by 2014-01-08. Due date: 2014-01-20.
16,"[Lappert 's] Hi Lucas, your reservation is confirmed for 7 people on 2013-09-14 at 9:14. We can hold your table for a maximum of 29 mins."
17,"Hi Customer, Booking ID: WGLC0IP. Seats: GOLD-C13,C14, 2 seat(s) for Sully on 2014-02-05 23:11 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
18,Aryan Auto Agency : Service of your car KA61Y6636 is due in 71 days on 2013-02-21. Please contact us at 9822536834 to book a service.
19,The PNR for your JET Airways Flt 8H752 for TCR-JDH on 2009-12-29 at 4:47 hrs  is FXH8FP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
20,"Repair ref.no for your car is JC43322124 opened on 2014-05-15 8:18hrs,ETD of your car is 2014-05-16 8:42hrs and est.repair amt is Rs.2210 Rgds, Bimal Auto Agency"
21,"PNR:6783625783,TRAIN:16547,DOJ:2013-07-29,SL,BAD-BJK,Dep:17:35, Andy,S3 67 , Fare:7247,SC:10.0+PG+INS"
22,"Welcome to Pub R.No. 360, 592, 547, 429 Ch.In 2014-08-30 1:55 Ch.out 2014-09-19 12:00."
23,"[Robeks] Hi Ian, your reservation is confirmed for 10 people on 2013-10-26 at 13:22. We can hold your table for a maximum of 22 mins."
